24,12,20,16,4,9,8,20,8,4,28,8,22,25,34,23,25,8,10,8,17,4,19,34,28,34,29,7;24,12,20,16,4,9,8,20,8,4,28,8,22,25,34,23,25,8,10,8,17,4,19,34,28,34,29,7
24,12,20,16,4,24,16,29,12,4,28,8,22,25,34,23,25,19,34,35,18,8,23,11,34,6;24,12,20,16,4,24,16,29,12,4,28,8,22,25,34,23,25,19,34,35,18,8,23,11,34,6
21,20,26,4,9,16,29,12,4,28,8,22,25,34,23,25,19,34,35,4,21,18,19,8,28,8,10,8,17,24,34,20,34,29,6;21,20,26,4,9,16,29,12,4,28,8,22,25,34,23,25,19,34,35,4,21,18,19,8,28,8,10,8,17,24,34,20,34,29,6
9,12,20,16,4,21,20,18,8,23,8,4,28,8,22,25,34,23,25,25,34,4,19,34,28,11,34,17,7;9,12,20,16,4,21,20,18,8,23,8,4,28,8,22,25,34,23,25,25,34,4,19,34,28,11,34,17,7
17,12,20,11,16,18,12,23,16,20,16,4,21,20,18,8,23,8,4,28,8,22,25,34,23,25,19,34,28,21,23,18,8,23,19,34,35,6;17,12,20,11,16,18,12,23,16,20,16,4,21,20,18,8,23,8,4,28,8,22,25,34,23,25,19,34,28,21,23,18,8,23,19,34,35,6
24,16,29,16,4,17,12,20,11,16,18,12,23,16,20,12,4,28,8,22,25,34,23,25,19,8,11,34,18,8,23,6;24,16,29,16,4,17,12,20,11,16,18,12,23,16,20,12,4,28,8,22,25,34,23,25,19,8,11,34,18,8,23,6
9,16,29,16,4,28,8,22,25,34,23,25,19,34,28,21,23,4,19,26,7;9,16,29,16,4,28,8,22,25,34,23,25,19,34,28,21,23,4,19,26,7
21,20,26,4,17,12,20,11,16,20,12,4,28,8,22,25,34,23,25,19,8,18,34,4,19,34,28,19,34,35,34,29,7;21,20,26,4,17,12,20,11,16,20,12,4,28,8,22,25,34,23,25,19,8,18,34,4,19,34,28,19,34,35,34,29,7
17,12,20,11,16,20,16,4,28,8,22,25,34,23,25,25,34,6;17,12,20,11,16,20,16,4,28,8,22,25,34,23,25,25,34,6
21,20,26,4,24,16,29,12,4,28,8,22,25,34,23,25,34,23,34,29,6;21,20,26,4,24,16,29,12,4,28,8,22,25,34,23,25,34,23,34,29,6
21,20,18,8,23,34,4,21,20,8,4,28,8,22,25,34,23,25,19,34,35,4,21,18,8,10,8,17,4,19,34,24,34,20,34,29,7;21,20,18,8,23,34,4,21,20,8,4,28,8,22,25,34,23,25,19,34,35,4,21,18,8,10,8,17,4,19,34,24,34,20,34,29,7
24,16,29,16,4,28,8,23,8,10,8,17,4,19,34,7;24,16,29,16,4,28,8,23,8,10,8,17,4,19,34,7
21,20,18,8,23,34,4,28,8,23,19,34,35,4,21,18,8,10,8,17,25,34,19,6;21,20,18,8,23,34,4,28,8,23,19,34,35,4,21,18,8,10,8,17,25,34,19,6
17,12,20,11,16,20,16,4,28,8,23,19,34,35,4,21,18,8,10,8,17,4,19,34,7;17,12,20,11,16,20,16,4,28,8,23,19,34,35,4,21,18,8,10,8,17,4,19,34,7
9,12,20,16,4,28,8,23,19,8,19,8,18,34,4,19,34,28,19,34,35,7;9,12,20,16,4,28,8,23,19,8,19,8,18,34,4,19,34,28,19,34,35,7
24,12,20,16,4,28,8,23,8,23,4,21,18,8,10,8,17,4,19,34,28,19,34,35,24,34,20,34,29,7;24,12,20,16,4,28,8,23,8,23,4,21,18,8,10,8,17,4,19,34,28,19,34,35,24,34,20,34,29,7
24,12,20,16,4,28,8,23,19,34,35,6;24,12,20,16,4,28,8,23,19,34,35,6
24,16,29,16,4,28,8,23,8,23,4,21,18,8,10,8,17,4,19,34,28,19,34,35,24,34,20,7;24,16,29,16,4,28,8,23,8,23,4,21,18,8,10,8,17,4,19,34,28,19,34,35,24,34,20,7
24,16,29,16,4,28,8,23,8,10,8,17,25,34,20,6;24,16,29,16,4,28,8,23,8,10,8,17,25,34,20,6
21,20,18,8,23,34,4,28,8,23,8,10,8,17,4,21,18,8,10,8,17,4,19,34,28,19,34,35,34,19,7;21,20,18,8,23,34,4,28,8,23,8,10,8,17,4,21,18,8,10,8,17,4,19,34,28,19,34,35,34,19,7
21,20,18,8,23,34,4,28,8,23,34,28,21,23,4,21,18,26,23,18,8,23,11,34,6;21,20,18,8,23,34,4,28,8,23,34,28,21,23,4,21,18,26,23,18,8,23,11,34,6
9,16,29,16,4,28,8,23,19,34,35,4,21,18,8,10,8,17,18,8,23,4,19,34,7;9,16,29,16,4,28,8,23,19,34,35,4,21,18,8,10,8,17,18,8,23,4,19,34,7
24,16,29,16,4,28,8,23,19,8,19,34,35,4,19,34,28,11,34,20,7;24,16,29,16,4,28,8,23,19,8,19,34,35,4,19,34,28,11,34,20,7
21,20,18,8,23,34,4,28,8,23,34,28,21,23,18,8,23,4,19,34,28,19,34,35,7;21,20,18,8,23,34,4,28,8,23,34,28,21,23,18,8,23,4,19,34,28,19,34,35,7
21,20,18,8,23,34,4,28,8,23,34,28,21,23,4,19,26,24,26,20,7;21,20,18,8,23,34,4,28,8,23,34,28,21,23,4,19,26,24,26,20,7
17,12,20,11,16,18,12,23,16,20,16,4,28,8,23,34,28,21,23,4,21,18,19,8,28,8,10,8,17,18,8,23,4,19,34,28,19,34,35,7;17,12,20,11,16,18,12,23,16,20,16,4,28,8,23,34,28,21,23,4,21,18,19,8,28,8,10,8,17,18,8,23,4,19,34,28,19,34,35,7
21,20,26,4,28,8,23,19,8,28,8,10,8,17,4,19,34,28,11,34,20,34,29,7;21,20,26,4,28,8,23,19,8,28,8,10,8,17,4,19,34,28,11,34,20,34,29,7
24,16,29,16,4,28,8,23,34,28,21,23,4,21,18,19,8,18,34,4,19,34,28,19,34,35,34,29,7;24,16,29,16,4,28,8,23,34,28,21,23,4,21,18,19,8,18,34,4,19,34,28,19,34,35,34,29,7
21,20,18,8,23,34,4,28,8,23,19,8,28,8,10,8,17,18,8,23,19,34,35,6;21,20,18,8,23,34,4,28,8,23,19,8,28,8,10,8,17,18,8,23,19,34,35,6
17,12,20,11,16,20,16,29,16,4,28,8,23,8,23,4,19,34,28,19,34,35,24,34,20,34,29,7;17,12,20,11,16,20,16,29,16,4,28,8,23,8,23,4,19,34,28,19,34,35,24,34,20,34,29,7
24,16,29,16,4,28,8,23,8,23,4,21,18,8,10,8,17,18,8,23,19,34,35,6;24,16,29,16,4,28,8,23,8,23,4,21,18,8,10,8,17,18,8,23,19,34,35,6
9,12,20,16,4,28,8,23,34,28,21,23,4,21,18,19,8,28,8,10,8,17,18,8,23,11,34,6;9,12,20,16,4,28,8,23,34,28,21,23,4,21,18,19,8,28,8,10,8,17,18,8,23,11,34,6
21,20,18,8,23,34,4,28,34,17,8,19,34,28,21,23,4,19,26,28,11,26,17,7;21,20,18,8,23,34,4,28,34,17,8,19,34,28,21,23,4,19,26,28,11,26,17,7
21,20,18,8,23,34,4,28,34,17,8,19,8,19,34,35,4,19,34,28,34,29,7;21,20,18,8,23,34,4,28,34,17,8,19,8,19,34,35,4,19,34,28,34,29,7
17,12,20,11,16,19,16,4,28,34,17,8,28,8,10,8,17,19,34,35,34,19,6;17,12,20,11,16,19,16,4,28,34,17,8,28,8,10,8,17,19,34,35,34,19,6
24,16,29,16,4,28,34,17,8,28,8,10,8,17,4,21,18,8,10,8,17,6;24,16,29,16,4,28,34,17,8,28,8,10,8,17,4,21,18,8,10,8,17,6
9,16,29,16,4,28,34,17,8,19,34,35,25,34,20,34,29,6;9,16,29,16,4,28,34,17,8,19,34,35,25,34,20,34,29,6
24,16,29,16,4,28,34,17,34,28,21,23,4,21,18,8,10,8,17,4,19,34,28,11,34,7;24,16,29,16,4,28,34,17,34,28,21,23,4,21,18,8,10,8,17,4,19,34,28,11,34,7
17,12,20,11,16,19,16,4,28,34,17,34,28,21,23,4,21,18,19,8,19,8,18,34,28,11,34,19,6;17,12,20,11,16,19,16,4,28,34,17,34,28,21,23,4,21,18,19,8,19,8,18,34,28,11,34,19,6
24,16,29,16,4,28,34,17,8,19,8,18,34,18,8,23,6;24,16,29,16,4,28,34,17,8,19,12,18,16,18,12,23,6
24,16,29,16,4,28,34,17,34,28,21,23,4,21,18,19,8,19,8,18,34,28,11,34,6;24,16,29,16,4,28,34,17,34,28,21,23,4,21,18,19,8,19,8,18,34,28,11,34,6
17,12,20,11,16,20,16,4,28,34,17,34,28,21,23,4,21,18,19,8,19,8,18,34,28,19,34,35,24,34,20,6;17,12,20,11,16,20,16,4,28,34,17,34,28,21,23,4,21,18,19,8,19,8,18,34,28,19,34,35,24,34,20,6
9,16,29,16,4,28,34,17,8,19,8,28,8,10,8,17,4,19,34,24,34,20,34,29,7;9,16,29,16,4,28,34,17,8,19,8,28,8,10,8,17,4,19,34,24,34,20,34,29,7
21,20,18,8,23,34,4,28,34,17,8,19,8,19,34,35,19,34,35,24,34,20,34,29,6;21,20,18,8,23,34,4,28,34,17,8,19,8,19,34,35,19,34,35,24,34,20,34,29,6
17,12,20,11,16,19,16,29,16,4,28,34,17,8,19,8,28,34,29,6;17,12,20,11,16,19,16,29,16,4,28,34,17,8,19,8,28,34,29,6
9,16,29,16,4,28,34,17,8,19,34,28,21,23,19,26,35,24,26,20,26,29,6;9,16,29,16,4,28,34,17,8,19,34,28,21,23,19,26,35,24,26,20,26,29,6
9,12,20,16,4,28,34,17,8,19,34,35,4,21,18,19,8,28,8,10,8,17,6;9,12,20,16,4,28,34,17,8,19,34,35,4,21,18,19,8,28,8,10,8,17,6
9,16,29,16,4,28,34,17,8,19,8,11,34,28,11,34,20,6;9,16,29,16,4,28,34,17,8,19,8,11,34,28,11,34,20,6
21,20,18,8,23,34,4,28,34,17,34,28,21,23,4,19,26,28,11,26,20,7;21,20,18,8,23,34,4,28,34,17,34,28,21,23,4,19,26,28,11,26,20,7
21,20,26,4,28,34,17,8,19,8,19,8,18,34,4,19,34,28,34,29,7;21,20,26,4,28,34,17,8,19,8,19,12,18,16,4,19,16,28,16,29,7
21,20,18,8,23,34,4,28,34,17,8,19,8,19,8,18,34,24,34,20,6;21,20,18,8,23,34,4,28,34,17,8,19,8,19,12,18,16,24,16,20,6
21,20,18,8,23,34,4,28,34,17,8,19,8,19,8,18,34,4,19,34,28,11,34,7;21,20,18,8,23,34,4,28,34,17,8,19,8,19,8,18,34,4,19,34,28,11,34,7
21,20,26,4,28,34,17,8,28,8,10,8,17,4,21,18,8,10,8,17,4,19,34,28,34,29,7;21,20,26,4,28,34,17,8,28,8,10,8,17,4,21,18,8,10,8,17,4,19,34,28,34,29,7
24,16,29,16,4,28,34,17,8,19,8,19,8,18,34,4,19,34,28,11,34,19,7;24,16,29,16,4,28,34,17,8,19,8,19,8,18,34,4,19,34,28,11,34,19,7
9,12,20,16,4,28,34,17,8,19,8,19,34,35,18,8,23,4,19,34,28,11,34,7;9,12,20,16,4,28,34,17,8,19,8,19,34,35,18,8,23,4,19,34,28,11,34,7
28,34,22,23,8,20,34,28,21,23,4,21,18,19,8,28,8,10,8,17,25,34,20,6;28,34,22,23,8,20,34,28,21,23,4,21,18,19,8,28,8,10,8,17,25,34,20,6
28,34,22,23,8,20,34,23,18,8,23,6;28,34,22,23,8,20,34,23,18,8,23,6
28,34,22,23,8,20,34,28,21,23,4,21,18,19,8,18,34,18,8,23,4,19,34,28,19,34,35,7;28,34,22,23,8,20,34,28,21,23,4,21,18,19,8,18,34,18,8,23,4,19,34,28,19,34,35,7
28,34,22,23,8,20,34,28,21,23,4,21,18,19,8,19,8,18,34,4,19,34,28,11,34,17,7;28,34,22,23,8,20,34,28,21,23,4,21,18,19,8,19,8,18,34,4,19,34,28,11,34,17,7
28,34,22,23,8,20,8,10,8,17,4,21,18,8,10,8,17,18,8,23,6;28,34,22,23,8,20,8,10,8,17,4,21,18,8,10,8,17,18,8,23,6
28,34,22,23,8,20,19,8,19,34,35,25,34,6;28,34,22,23,8,20,19,8,19,34,35,25,34,6
28,34,22,23,8,20,19,34,35,4,21,18,19,8,28,8,10,8,17,4,19,34,28,11,34,20,7;28,34,22,23,8,20,19,34,35,4,21,18,19,8,28,8,10,8,17,4,19,34,28,11,34,20,7
28,34,22,23,8,20,34,28,21,23,4,21,18,19,8,18,34,28,19,34,35,34,29,6;28,34,22,23,8,20,34,28,21,23,4,21,18,19,8,18,34,28,19,34,35,34,29,6
28,34,22,23,8,20,19,8,28,8,10,8,17,4,19,34,24,34,20,34,29,7;28,34,22,23,8,20,19,8,28,8,10,8,17,4,19,34,24,34,20,34,29,7
28,34,22,23,8,20,19,34,35,4,21,18,8,10,8,17,6;28,34,22,23,8,20,19,34,35,4,21,18,8,10,8,17,6
28,34,22,23,8,20,34,28,21,23,4,21,18,19,8,28,8,10,8,17,18,8,23,4,19,34,7;28,34,22,23,8,20,34,28,21,23,4,21,18,19,8,28,8,10,8,17,18,8,23,4,19,34,7
28,34,22,23,8,20,19,34,35,25,34,20,6;28,34,22,23,8,20,19,34,35,25,34,20,6
28,34,22,23,8,20,19,34,35,4,19,34,28,11,34,17,7;28,34,22,23,8,20,19,34,35,4,19,34,28,11,34,17,7
28,34,22,23,8,20,19,34,28,21,23,4,19,26,28,11,26,20,26,29,7;28,34,22,23,8,20,19,34,28,21,23,4,19,26,28,11,26,20,26,29,7
28,34,22,23,8,20,19,34,35,4,19,34,28,11,34,20,34,29,7;28,34,22,23,8,20,19,34,35,4,19,34,28,11,34,20,34,29,7
28,34,22,23,8,20,19,34,35,19,34,35,34,29,6;28,34,22,23,8,20,19,34,35,19,34,35,34,29,6
28,34,22,23,8,20,8,10,8,17,19,34,35,6;28,34,22,23,8,20,8,10,8,17,19,34,35,6
28,34,22,23,8,20,8,10,8,17,25,34,17,6;28,34,22,23,8,20,8,10,8,17,25,34,17,6
28,34,22,23,8,20,19,8,28,8,10,8,17,18,8,23,4,19,34,7;28,34,22,23,8,20,19,8,28,8,10,8,17,18,8,23,4,19,34,7
28,34,22,23,8,20,19,34,28,21,23,18,8,23,6;28,34,22,23,8,20,19,34,28,21,23,18,8,23,6
21,20,18,8,23,34,4,30,16,29,12,10,12,17,4,21,18,19,8,28,8,10,8,17,4,19,34,7;21,20,18,8,23,34,4,30,16,29,12,10,12,17,4,21,18,19,8,28,8,10,8,17,4,19,34,7
9,12,20,16,4,30,16,29,16,28,21,23,4,21,18,8,10,8,17,4,19,34,28,19,34,35,7;9,12,20,16,4,30,16,29,16,28,21,23,4,21,18,8,10,8,17,4,19,34,28,19,34,35,7
21,20,18,8,23,34,4,30,16,29,19,12,28,12,10,12,17,4,19,16,28,11,16,17,7;21,20,18,8,23,34,4,30,16,29,19,12,28,12,10,12,17,4,19,16,28,11,16,17,7
24,12,20,16,4,30,16,29,12,10,12,17,4,21,18,8,10,8,17,19,34,35,34,19,6;24,12,20,16,4,30,16,29,12,10,12,17,4,21,18,8,10,8,17,19,34,35,34,19,6
17,12,20,11,16,20,16,4,30,16,29,12,10,12,17,4,21,18,19,8,28,8,10,8,17,4,19,34,24,34,20,7;17,12,20,11,16,20,16,4,30,16,29,12,10,12,17,4,21,18,19,8,28,8,10,8,17,4,19,34,24,34,20,7
21,20,18,8,23,34,4,30,16,29,19,12,29,4,19,16,28,19,16,35,16,29,7;21,20,18,8,23,34,4,30,16,29,19,12,29,4,19,16,28,19,16,35,16,29,7
17,12,20,11,16,20,16,4,30,16,29,12,23,4,19,16,28,19,16,35,7;17,12,20,11,16,20,16,4,30,16,29,12,23,4,19,16,28,19,16,35,7
24,16,29,16,4,30,16,29,19,12,29,11,16,6;24,16,29,16,4,30,16,29,19,12,29,11,16,6
9,16,29,16,4,30,16,29,12,23,4,21,18,8,10,8,17,19,34,35,6;9,16,29,16,4,30,16,29,12,23,4,21,18,8,10,8,17,19,34,35,6
9,12,20,16,4,30,16,29,11,16,4,19,16,28,11,16,7;9,12,20,16,4,30,16,29,11,16,4,19,16,28,11,16,7
9,12,20,16,4,30,16,29,16,28,21,23,4,21,18,8,10,8,17,19,34,35,6;9,12,20,16,4,30,16,29,16,28,21,23,4,21,18,8,10,8,17,19,34,35,6
24,12,20,16,4,30,16,29,19,12,18,16,4,19,16,28,19,16,35,24,16,20,16,29,7;24,12,20,16,4,30,16,29,19,12,18,16,4,19,16,28,19,16,35,24,16,20,16,29,7
9,16,29,16,4,30,16,29,19,12,11,16,19,4,19,16,7;9,16,29,16,4,30,16,29,19,12,11,16,19,4,19,16,7
9,16,29,16,4,30,16,29,16,28,21,23,4,21,18,19,8,19,8,18,34,4,19,34,28,34,19,7;9,16,29,16,4,30,16,29,16,28,21,23,4,21,18,19,8,19,8,18,34,4,19,34,28,34,19,7
24,16,29,16,4,30,16,29,12,23,4,19,16,28,16,29,7;24,16,29,16,4,30,16,29,12,23,4,19,16,28,16,29,7
21,20,18,8,23,34,4,30,16,29,19,16,35,4,19,16,28,11,16,19,7;21,20,18,8,23,34,4,30,16,29,19,16,35,4,19,16,28,11,16,19,7
9,16,29,16,4,30,16,29,19,12,28,16,20,5;9,16,29,16,4,30,16,29,19,12,28,16,20,5
24,16,29,16,4,30,16,29,12,23,4,19,16,28,19,16,35,24,16,20,7;24,16,29,16,4,30,16,29,12,23,4,19,16,28,19,16,35,24,16,20,7
32,23,32,28,21,23,4,21,18,19,8,18,34,4,19,34,28,19,34,35,7;32,23,32,28,21,23,4,21,18,19,8,18,34,4,19,34,28,19,34,35,7
32,23,12,19,12,19,16,35,24,16,20,16,29,6;32,23,12,19,12,19,16,35,24,16,20,16,29,6
32,23,32,28,21,23,4,21,18,8,10,8,17,18,8,23,6;32,23,32,28,21,23,4,21,18,8,10,8,17,18,8,23,6
32,23,12,19,16,28,21,23,4,19,26,28,11,26,7;32,23,12,19,16,28,21,23,4,19,26,28,11,26,7
32,23,12,28,12,10,12,33,16,29,6;32,23,12,28,12,10,12,33,16,29,6
32,23,12,19,12,18,16,28,19,16,35,24,16,20,16,29,6;32,23,12,19,12,18,16,28,19,16,35,24,16,20,16,29,6
32,23,12,19,12,19,12,18,16,28,11,16,6;32,23,12,19,12,19,12,18,16,28,11,16,6
32,23,32,28,21,23,4,21,18,26,23,11,26,20,6;32,23,32,28,21,23,4,21,18,26,23,11,26,20,6
32,23,12,19,16,28,21,23,18,8,23,4,19,34,28,11,34,7;32,23,12,19,16,28,21,23,18,8,23,4,19,34,28,11,34,7
32,23,12,23,4,21,18,8,10,8,17,18,8,23,4,19,34,28,19,34,35,7;32,23,12,23,4,21,18,8,10,8,17,18,8,23,4,19,34,28,19,34,35,7
32,23,32,28,21,23,4,21,18,19,8,18,34,4,19,34,28,11,34,20,7;32,23,32,28,21,23,4,21,18,19,8,18,34,4,19,34,28,11,34,20,7
32,23,12,19,16,28,21,23,4,19,26,28,19,26,35,24,26,20,7;32,23,12,19,16,28,21,23,4,19,26,28,19,26,35,24,26,20,7
32,23,12,19,12,19,12,18,16,6;32,23,12,19,12,19,12,18,16,6
32,23,32,28,21,23,4,21,18,19,8,28,8,10,8,17,6;32,23,32,28,21,23,4,21,18,19,8,28,8,10,8,17,6
32,23,12,19,12,28,12,10,12,17,19,16,35,24,16,20,6;32,23,12,19,12,28,12,10,12,17,19,16,35,24,16,20,6
32,23,12,19,16,35,4,19,16,28,19,16,35,16,19,7;32,23,12,19,16,35,4,19,16,28,19,16,35,16,19,7
32,23,12,28,12,10,12,17,4,21,18,19,8,28,8,10,8,17,4,19,34,28,34,19,7;32,23,12,28,12,10,12,17,4,21,18,19,8,28,8,10,8,17,4,19,34,28,34,19,7
32,23,12,19,12,29,18,12,23,4,19,16,7;32,23,12,19,12,29,18,12,23,4,19,16,7
32,23,12,19,12,18,16,28,16,19,6;32,23,12,19,12,18,16,28,16,19,6
32,23,32,28,21,23,4,21,18,19,8,28,8,10,8,17,18,8,23,11,34,6;32,23,32,28,21,23,4,21,18,19,8,28,8,10,8,17,18,8,23,11,34,6
32,23,32,28,21,23,4,21,18,19,8,18,34,28,11,34,6;32,23,32,28,21,23,4,21,18,19,8,18,34,28,11,34,6
32,23,12,19,12,19,16,35,18,12,23,6;32,23,12,19,12,19,16,35,18,12,23,6
32,23,12,28,12,10,12,17,4,21,18,8,10,8,17,4,19,34,24,34,20,7;32,23,12,28,12,10,12,17,4,21,18,8,10,8,17,4,19,34,24,34,20,7
32,35,12,20,19,12,28,12,10,12,17,24,16,20,16,29,6;32,35,12,20,19,12,28,12,10,12,17,24,16,20,16,29,6
32,35,12,20,19,16,28,21,23,4,19,26,28,19,26,35,24,26,20,7;32,35,12,20,19,16,28,21,23,4,19,26,28,19,26,35,24,26,20,7
32,35,12,20,19,12,29,18,12,23,4,19,16,28,11,16,7;32,35,12,20,19,12,29,18,12,23,4,19,16,28,11,16,7
32,35,12,20,12,10,12,17,4,19,16,24,16,20,16,29,7;32,35,12,20,12,10,12,17,4,19,16,24,16,20,16,29,7
32,35,12,20,19,12,19,16,35,19,16,35,6;32,35,12,20,19,12,19,16,35,19,16,35,6
32,35,12,20,16,23,4,21,18,8,10,8,17,19,34,35,34,19,6;32,35,12,20,16,23,4,21,18,8,10,8,17,19,34,35,34,19,6
32,35,12,20,19,12,28,12,10,12,17,25,16,6;32,35,12,20,19,12,28,12,10,12,17,25,16,6
32,35,12,20,19,12,19,16,35,18,12,23,4,19,16,28,11,16,7;32,35,12,20,19,12,19,16,35,18,12,23,4,19,16,28,11,16,7
32,35,12,20,19,16,28,21,23,26,29,6;32,35,12,20,19,16,28,21,23,26,29,6
32,35,12,20,19,12,29,11,16,19,6;32,35,12,20,19,12,29,11,16,19,6
32,35,12,20,16,28,21,23,11,26,17,6;32,35,12,20,16,28,21,23,11,26,17,6
32,35,12,20,16,28,21,23,4,21,18,26,23,4,19,26,28,11,26,20,7;32,35,12,20,16,28,21,23,4,21,18,26,23,4,19,26,28,11,26,20,7
32,35,12,20,16,23,4,19,16,28,19,16,35,24,16,20,7;32,35,12,20,16,23,4,19,16,28,19,16,35,24,16,20,7
32,35,12,20,19,12,28,12,10,12,17,18,12,23,4,19,16,28,19,16,35,7;32,35,12,20,19,12,28,12,10,12,17,18,12,23,4,19,16,28,19,16,35,7
32,35,12,20,16,28,21,23,18,8,23,4,19,34,28,11,34,7;32,35,12,20,16,28,21,23,18,8,23,4,19,34,28,11,34,7
32,35,12,20,16,28,21,23,4,21,18,19,8,28,8,10,8,17,4,19,34,28,11,34,17,7;32,35,12,20,16,28,21,23,4,21,18,19,8,28,8,10,8,17,4,19,34,28,11,34,17,7
32,35,12,20,19,12,29,18,12,23,6;32,35,12,20,19,12,29,18,12,23,6
32,35,12,20,11,16,28,11,16,19,6;32,35,12,20,11,16,28,11,16,19,6
32,35,12,20,16,23,4,21,18,8,10,8,17,18,8,23,19,34,35,6;32,35,12,20,16,23,4,21,18,8,10,8,17,18,8,23,19,34,35,6
32,35,12,20,19,16,28,21,23,4,19,26,28,11,26,17,7;32,35,12,20,19,16,28,21,23,4,19,26,28,11,26,17,7
32,35,12,20,19,12,28,12,10,12,17,4,19,16,28,19,16,35,16,19,7;32,35,12,20,19,12,28,12,10,12,17,4,19,16,28,19,16,35,16,19,7
