prediction	target	loss	dist
ל ֹ א   ת ִ ּ ל ְ ח ֲ ש ׁ ו ּ   א ֲ ל ֵ י ה ֶ ן ?	ל ֹ א   ת ִ ּ ל ְ ח ֲ ש ׁ ו ּ   ל ָ ה ֶ ן ?	0.02605486288666725	4
ל ָ ח ַ ש ְ ׁ נ ו ּ   ל ָ כ ֶ ם .	ל ָ ח ַ ש ְ ׁ נ ו ּ   ל ָ כ ֶ ם .	0.0025645943824201822	0
ת ִ ּ ל ְ מ ֹ ד   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	ת ִ ּ ל ְ מ ַ ד   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	0.1201745942234993	1
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   ל ו ֹ מ ֶ ד ֶ ת   מ ֵ א ִ ת ָ ּ נ ו ּ   ע ָ ל ֵ י נ ו ּ .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   ל ו ֹ מ ֶ ד ֶ ת   מ ֵ א ִ ת ָ ּ נ ו ּ   ע ָ ל ֶ י ה ָ .	0.20094817876815796	4
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ל ו ֹ מ ְ ד ִ י ם   א ו ֹ ת ָ ה ּ   מ ִ מ ֶ ּ נ ָ ּ ה .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ל ו ֹ מ ְ ד ִ י ם   מ ִ מ ֶ ּ נ ָ ּ ה   ע ָ ל ַ י .	0.15657860040664673	14
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ל ו ֹ מ ֵ ד   מ ִ מ ְ ּ ך ָ   מ ִ מ ְ ּ ך ָ ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ל ו ֹ מ ֵ ד   מ ִ מ ְ ּ ך ָ   ע ָ ל ַ י ִ ך ְ ?	0.1132970005273819	7
א ַ ת ּ ְ   ל ֹ א   ל ו ֹ מ ֶ ד ֶ ת   מ ֵ א ִ ת ָ ּ נ ו ּ   ע ָ ל ֵ י נ ו ּ .	א ַ ת ּ ְ   ל ֹ א   ל ו ֹ מ ֶ ד ֶ ת   מ ֵ א ִ ת ָ ּ נ ו ּ   ע ָ ל ֶ י ה ָ .	0.13504385948181152	4
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ל ו ֹ מ ֵ ד   א ֶ ת   ע ַ צ ְ מ ִ י .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ל ו ֹ מ ֵ ד   א ֶ ת   ע ַ צ ְ מ ִ י .	2.054841024801135e-05	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ל ו ֹ מ ְ ד ִ י ם   א ו ֹ ת ָ ה ּ   מ ִ מ ֶ ּ נ ִ ּ י .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ל ו ֹ מ ְ ד ִ י ם   מ ֵ ה ֶ ם   ע ָ ל ַ י .	0.36053353548049927	15
א ֶ ל ְ מ ֹ ד   ע ָ ל ָ י ו ?	א ֶ ל ְ מ ַ ד   ע ָ ל ָ י ו ?	0.19568100571632385	1
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   ל ו ֹ מ ְ ד ִ י ם   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ם   מ ִ כ ֶ ּ ם ?	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   ל ו ֹ מ ְ ד ִ י ם   מ ִ כ ֶ ּ ם   ע ַ ל   ע ַ צ ְ מ ְ כ ֶ ם ?	0.13216575980186462	15
ל ֹ א   ל ָ מ ַ ד ְ נ ו ּ   א ֶ ת   ע ַ צ ְ מ ֵ ך ְ   מ ִ מ ֵ ּ ך ְ ?	ל ֹ א   ל ָ מ ַ ד ְ נ ו ּ   מ ִ מ ֵ ּ ך ְ   א ֶ ת   ע ַ צ ְ מ ֵ ך ְ ?	0.025623256340622902	16
ל ֹ א   ל ָ מ ַ ד ְ ת ֶ ּ ן   מ ֵ ע ַ צ ְ מ ֵ ך ְ   מ ֵ ע ַ צ ְ מ ֵ ך ְ .	ל ֹ א   ל ְ מ ַ ד ְ ת ֶ ּ ן   מ ִ מ ֵ ּ ך ְ   ע ַ ל   ע ַ צ ְ מ ֵ ך ְ .	0.28939157724380493	11
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ל ו ֹ מ ֶ ד ֶ ת   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ל ו ֹ מ ֶ ד ֶ ת   מ ִ מ ֶ ּ נ ּ ו ֹ   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	0.08766058832406998	10
א ַ ל   ת ִ ּ ל ְ מ ֹ ד   א ו ֹ ת ָ ה ּ   מ ִ כ ֶ ּ ן !	א ַ ל   ת ִ ּ ל ְ מ ַ ד   מ ִ כ ֶ ּ ן   א ו ֹ ת ָ ה ּ !	0.313898503780365	15
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ל ו ֹ מ ְ ד ו ֹ ת   מ ִ כ ֶ ּ ם   א ִ ת ָ ּ כ ֶ ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ל ו ֹ מ ְ ד ו ֹ ת   מ ִ כ ֶ ּ ם   ע ָ ל ַ י ִ ך ְ .	0.015683574602007866	8
ל ָ מ ַ ד ְ ת ְ ּ   א ו ֹ ת ָ ך ְ   מ ֵ א ִ ת ָ ּ נ ו ּ ?	ל ָ מ ַ ד ְ ת ְ ּ   מ ֵ א ִ ת ָ ּ נ ו ּ   ע ָ ל ַ י ?	0.08981657028198242	14
ל ֹ א   ל ָ מ ַ ד ְ ת ָ ּ   מ ִ כ ֶ ּ ם   ע ַ ל   ע ַ צ ְ מ ְ ך ָ ?	ל ֹ א   ל ָ מ ַ ד ְ ת ָ ּ   מ ִ כ ֶ ּ ם   ע ַ ל   ע ַ צ ְ מ ְ ך ָ ?	0.016161637380719185	0
ה ִ י א   ל ֹ א   ל ָ מ ְ ד ָ ה   א ו ֹ ת ָ ה ּ   מ ֵ ה ֶ ם ?	ה ִ י א   ל ֹ א   ל ָ מ ְ ד ָ ה   מ ֵ ה ֶ ם   ע ָ ל ַ י ?	0.2372356355190277	12
ה ֵ ן   ת ִ ּ ל ְ מ ֹ ד ְ נ ָ ה   א ו ֹ ת ְ ך ָ   מ ֵ ה ֶ ן ?	ה ֵ ן   ת ִ ּ ל ְ מ ַ ד ְ נ ָ ה   מ ֵ ה ֶ ן   א ו ֹ ת ְ ך ָ ?	0.30715569853782654	13
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   ל ו ֹ מ ֶ ד ֶ ת   א ו ֹ ת ָ ם   מ ִ מ ֶ ּ נ ָ ּ ה .	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   ל ו ֹ מ ֶ ד ֶ ת   מ ֵ ה ֶ ן   ע ָ ל ַ י .	0.46792495250701904	15
ה ֵ ם   ל ֹ א   י ִ ל ְ מ ְ ד ו ּ   א ֶ ת   ע ַ צ ְ מ ו ֹ   מ ִ מ ֶ ּ נ ּ ו ֹ .	ה ֵ ם   ל ֹ א   ל ו ֹ מ ְ ד ִ י ם   מ ִ מ ֶ ּ נ ּ ו ֹ   א ֶ ת   ע ַ צ ְ מ ו ֹ .	0.18705184757709503	25
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   נ ֶ א ֱ ח ָ ז ו ֹ ת   ב ָ ּ כ ֶ ן .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   נ ֶ א ֱ ח ָ ז ו ֹ ת   ב ָ ּ כ ֶ ן .	0.0001741491287248209	0
ה ֵ ם   ל ֹ א   נ ֶ א ֶ ח ֲ ז ו ּ   ב ּ ו ֹ .	ה ֵ ם   ל ֹ א   נ ֶ א ֶ ח ֲ ז ו ּ   ב ּ ו ֹ .	0.0019374494440853596	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   נ ֶ א ֱ ח ָ ז ִ י ם   ב ּ ְ ע ַ צ ְ מ ָ ם .	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   נ ֶ א ֱ ח ָ ז ִ י ם   ב ּ ְ ע ַ צ ְ מ ָ ם .	0.00017204749747179449	0
ה ֵ א ָ ח ֲ ז ו ּ   ב ָ ּ ה ֶ ן !	ה ֵ א ָ ח ֲ ז ו ּ   ב ָ ּ ה ֶ ן !	0.00391738535836339	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   נ ֶ א ֱ ח ָ ז ִ י ם   ב ְ ּ ך ָ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   נ ֶ א ֱ ח ָ ז ִ י ם   ב ְ ּ ך ָ ?	0.000687341729644686	0
ה ֵ ן   ל ֹ א   נ ֶ א ֶ ח ֲ ז ו ּ   ב ָ ּ ה ֶ ם ?	ה ֵ ן   ל ֹ א   נ ֶ א ֶ ח ֲ ז ו ּ   ב ָ ּ ה ֶ ם ?	0.0060678329318761826	0
ה ִ י א   ל ֹ א   נ ֶ א ֱ ח ֶ ז ֶ ת   ב ִ ּ י .	ה ִ י א   ל ֹ א   נ ֶ א ֱ ח ֶ ז ֶ ת   ב ִ ּ י .	0.0004178508243057877	0
ל ֹ א   נ ֶ א ֱ ח ַ ז ְ ת ָ ּ   ב ָ ּ נ ו ּ ?	ל ֹ א   נ ֶ א ֱ ח ַ ז ְ ת ָ ּ   ב ָ ּ נ ו ּ ?	0.00011836455814773217	0
ה ֵ ן   ל ֹ א   נ ֶ א ֶ ח ֲ ז ו ּ   ב ּ ו ֹ .	ה ֵ ן   ל ֹ א   נ ֶ א ֶ ח ֲ ז ו ּ   ב ּ ו ֹ .	0.006881305482238531	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   נ ֶ א ֱ ח ָ ז ִ י ם   ב ָ ּ ך ְ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   נ ֶ א ֱ ח ָ ז ִ י ם   ב ָ ּ ך ְ ?	0.00013495757593773305	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   נ ֶ א ֱ ח ָ ז ִ י ם   ב ָ ּ כ ֶ ן .	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   נ ֶ א ֱ ח ָ ז ִ י ם   ב ָ ּ כ ֶ ן .	0.00012628220429178327	0
ה ֵ ם   י ֵ א ָ ח ֲ ז ו ּ   ב ָ ּ כ ֶ ם .	ה ֵ ם   י ֵ א ָ ח ֲ ז ו ּ   ב ָ ּ כ ֶ ם .	4.305301627027802e-05	0
א ֵ א ָ ח ֵ ז   ב ּ ְ ע ַ צ ְ מ ִ י ?	א ֵ א ָ ח ֵ ז   ב ּ ְ ע ַ צ ְ מ ִ י ?	0.0010781812015920877	0
ל ֹ א   נ ֶ א ֱ ח ַ ז ְ נ ו ּ   ב ָ ּ ך ְ ?	ל ֹ א   נ ֶ א ֱ ח ַ ז ְ נ ו ּ   ב ָ ּ ך ְ ?	4.951140363118611e-05	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   נ ֶ א ֱ ח ָ ז ו ֹ ת   ב ָ ּ כ ֶ ן ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   נ ֶ א ֱ ח ָ ז ו ֹ ת   ב ָ ּ כ ֶ ן ?	0.00022229280148167163	0
ה ו ּ א   י ֵ א ָ ח ֵ ז   ב ָ ּ כ ֶ ן ?	ה ו ּ א   י ֵ א ָ ח ֵ ז   ב ָ ּ כ ֶ ן ?	0.0009269280708394945	0
ה ו ּ א   נ ֶ א ֱ ח ַ ז   ב ָ ּ ה ֶ ן ?	ה ו ּ א   נ ֶ א ֱ ח ַ ז   ב ָ ּ ה ֶ ן ?	0.0015894427197054029	0
ה ִ י א   ל ֹ א   נ ֶ א ֶ ח ֲ ז ָ ה   ב ָ ּ ה ֶ ן .	ה ִ י א   ל ֹ א   נ ֶ א ֶ ח ֲ ז ָ ה   ב ָ ּ ה ֶ ן .	0.02005491405725479	0
ל ֹ א   ת ֵ ּ א ָ ח ֲ ז ִ י   ב ּ ו ֹ .	ל ֹ א   ת ֵ ּ א ָ ח ֲ ז ִ י   ב ּ ו ֹ .	5.556703035836108e-05	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   נ ֶ א ֱ ח ָ ז ִ י ם   ב ָ ּ כ ֶ ן ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   נ ֶ א ֱ ח ָ ז ִ י ם   ב ָ ּ כ ֶ ן ?	0.00014025098062120378	0
ת ֵ ּ א ָ ח ֲ ז ו ּ   ב ָ ּ ה ֶ ן .	ת ֵ ּ א ָ ח ֲ ז ו ּ   ב ָ ּ ה ֶ ן .	1.6018919268390164e-05	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   נ ֶ א ֱ ח ָ ז ו ֹ ת   ב ָ ּ ה ֶ ם ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   נ ֶ א ֱ ח ָ ז ו ֹ ת   ב ָ ּ ה ֶ ם ?	0.0004652811330743134	0
א ֲ נ ִ י   ל ֹ א   נ ֶ ה ֱ נ ֶ ה .	א ֲ נ ִ י   ל ֹ א   נ ֶ ה ֱ נ ֶ ה .	0.01111259963363409	0
ל ֹ א   ת ֵ ּ ה ָ נ ֶ ה .	ל ֹ א   ת ֵ ּ ה ָ נ ֶ ה .	0.003384503535926342	0
ה ִ י א   ל ֹ א   נ ֶ ה ֱ נ ָ ה ?	ה ִ י א   ל ֹ א   נ ֶ ה ֱ נ ֵ י ת ?	0.24244971573352814	3
ל ֹ א   נ ֶ ה ֱ נ ֵ י נ ו ּ ?	ל ֹ א   נ ֶ ה ֱ נ ֵ י נ ו ּ ?	0.002135123126208782	0
ל ֹ א   ת ֵ ּ ה ָ נ ֶ ה ?	ל ֹ א   ת ֵ ּ ה ָ נ ֶ ה ?	0.010638098232448101	0
ל ֹ א   נ ֶ ה ֱ נ ֵ י ת ִ י .	ל ֹ א   נ ֶ ה ֱ נ ֵ י ת ִ י .	0.014083607122302055	0
א ַ ל   ת ֵ ּ ה ֱ נ ֶ י נ ָ ה !	א ַ ל   ת ֵ ּ ה ָ נ ֶ י נ ָ ה !	0.04365743324160576	1
ה ֵ ן   ל ֹ א   נ ֶ ה ֱ נ ו ּ .	ה ֵ ן   ל ֹ א   נ ֶ ה ֱ נ ו ּ .	0.00038714706897735596	0
נ ֶ ה ֱ נ ֵ י ת ָ ?	נ ֶ ה ֱ נ ֵ י ת ָ ?	0.0011511286720633507	0
ה ו ּ א   ל ֹ א   נ ֶ ה ֱ נ ֶ ה ?	ה ו ּ א   ל ֹ א   נ ֶ ה ֱ נ ֶ ה ?	0.00965198315680027	0
ל ֹ א   נ ֵ ה ָ נ ֶ ה .	ל ֹ א   נ ֵ ה ָ נ ֶ ה .	0.01138410996645689	0
א ַ ת ּ ֶ ן   ל ֹ א   נ ֶ ה ֱ נ ו ֹ ת ?	א ַ ת ּ ֶ ן   ל ֹ א   נ ֶ ה ֱ נ ו ֹ ת ?	0.0023275939747691154	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   נ ֶ ה ֱ נ ִ י ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   נ ֶ ה ֱ נ ִ י ם .	0.0019107013940811157	0
ל ֹ א   נ ֶ ה ֱ נ ֵ י ת ֶ ם ?	ל ֹ א   נ ֶ ה ֱ נ ֵ י ת ֶ ם ?	0.0005641388124786317	0
ה ִ י א   נ ֶ ה ֱ נ ָ ה ?	ה ִ י א   נ ֶ ה ֶ נ ְ ת ָ ה ?	0.31781068444252014	3
ה ִ י א   ל ֹ א   נ ֶ ה ֱ נ ָ ה .	ה ִ י א   ל ֹ א   נ ֶ ה ֶ נ ְ ת ָ ה .	0.27852973341941833	3
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   נ ֶ ה ֱ נ ִ י ם ?	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   נ ֶ ה ֱ נ ִ י ם ?	0.0023554691579192877	0
א ֲ נ ִ י   ל ֹ א   נ ֶ ה ֱ נ ֶ ה .	א ֲ נ ִ י   ל ֹ א   נ ֶ ה ֱ נ ֶ ה .	0.014143308624625206	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   נ ֶ ה ֱ נ ו ֹ ת ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   נ ֶ ה ֱ נ ו ֹ ת ?	0.0022851228713989258	0
ה ֵ ן   ל ֹ א   ת ֵ ּ ה ֱ נ ֶ י נ ָ ה ?	ה ֵ ן   ל ֹ א   ת ֵ ּ ה ָ נ ֶ י נ ָ ה ?	0.05208899825811386	1
ה ֵ ן   ל ֹ א   נ ֶ ה ֱ נ ו ּ ?	ה ֵ ן   ל ֹ א   נ ֶ ה ֱ נ ו ּ ?	0.0003450133663136512	0
ת ִ ּ ע ֲ ל ֹ ם .	ת ֵ ּ ע ָ ל ֵ ם .	0.05799319967627525	3
א ַ ת ּ ְ   ל ֹ א   נ ֶ ע ֱ ל ֶ מ ֶ ת .	א ַ ת ּ ְ   ל ֹ א   נ ֶ ע ֱ ל ֶ מ ֶ ת .	0.0025156838819384575	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   נ ֶ ע ֱ ל ֶ מ ֶ ת .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   נ ֶ ע ֱ ל ֶ מ ֶ ת .	0.001665474963374436	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   נ ֶ ע ֱ ל ָ מ ו ֹ ת ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   נ ֶ ע ֱ ל ָ מ ו ֹ ת ?	0.004996880888938904	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   נ ֶ ע ֱ ל ֶ מ ֶ ת ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   נ ֶ ע ֱ ל ֶ מ ֶ ת ?	0.0018149218522012234	0
נ ֶ ע ֱ ל ַ מ ְ ת ָ ּ ?	נ ֶ ע ֱ ל ַ מ ְ ת ָ ּ ?	0.0004984406987205148	0
ל ֹ א   נ ִ ע ֲ ל ֹ ם .	ל ֹ א   נ ֵ ע ָ ל ֵ ם .	0.09881775826215744	3
ה ַ ע ֲ ל ֹ ם !	ה ֵ ע ָ ל ֵ ם !	0.10658817738294601	3
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   נ ֶ ע ֱ ל ָ מ ו ֹ ת .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   נ ֶ ע ֱ ל ָ מ ו ֹ ת .	0.008985576219856739	0
ה ו ּ א   נ ֶ ע ֱ ל ַ ם .	ה ו ּ א   נ ֶ ע ֱ ל ַ ם .	9.441312431590632e-05	0
ל ֹ א   ת ִ ּ ע ֲ ל ֹ ם .	ל ֹ א   ת ֵ ּ ע ָ ל ֵ ם .	0.06867333501577377	3
ת ִ ּ ע ָ ל ֵ ם ?	ת ֵ ּ ע ָ ל ֵ ם ?	0.0589410774409771	1
ת ֵ ּ ע ָ ל ֵ מ ְ נ ָ ה ?	ת ֵ ּ ע ָ ל ֵ מ ְ נ ָ ה ?	0.04535192623734474	0
ל ֹ א   ת ִ ּ ע ֲ ל ֹ ם .	ל ֹ א   ת ֵ ּ ע ָ ל ֵ ם .	0.06867333501577377	3
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   נ ֶ ע ֱ ל ֶ מ ֶ ת .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   נ ֶ ע ֱ ל ֶ מ ֶ ת .	0.001665474963374436	0
א ַ ל   ת ִ ּ ע ָ ל ְ מ ִ י !	א ַ ל   ת ֵ ּ ע ָ ל ְ מ ִ י !	0.11784303188323975	1
ה ַ ע ֲ ל ְ מ ִ י !	ה ֵ ע ָ ל ְ מ ִ י !	0.20727993547916412	2
ל ֹ א   נ ִ ע ֲ ל ֹ ם .	ל ֹ א   נ ֵ ע ָ ל ֵ ם .	0.09881775826215744	3
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   נ ֶ ע ֱ ל ָ מ ִ י ם .	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   נ ֶ ע ֱ ל ָ מ ִ י ם .	0.0020479096565395594	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   נ ֶ ע ֱ ל ָ מ ו ֹ ת ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   נ ֶ ע ֱ ל ָ מ ו ֹ ת ?	0.004996880888938904	0
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   נ ו ֹ ט ֶ ל ֶ ת   א ֶ ת ְ כ ֶ ן ?	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   נ ו ֹ ט ֶ ל ֶ ת   א ֶ ת ְ כ ֶ ן ?	0.00011645257472991943	0
ל ֹ א   א ֶ ט ֹ ּ ל   א ו ֹ ת ו ֹ .	ל ֹ א   א ֶ ט ֹ ּ ל   א ו ֹ ת ו ֹ .	5.282625716063194e-05	0
ל ֹ א   א ֶ ט ֹ ּ ל   א ֶ ת ְ כ ֶ ן ?	ל ֹ א   א ֶ ט ֹ ּ ל   א ֶ ת ְ כ ֶ ן ?	0.00026211916701868176	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   נ ו ֹ ט ְ ל ִ י ם   א ו ֹ ת ָ נ ו ּ .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   נ ו ֹ ט ְ ל ִ י ם   א ו ֹ ת ָ נ ו ּ .	3.4735734516289085e-05	0
ה ִ י א   ל ֹ א   נ ו ֹ ט ֶ ל ֶ ת   א ֶ ת ְ כ ֶ ם ?	ה ִ י א   ל ֹ א   נ ו ֹ ט ֶ ל ֶ ת   א ֶ ת ְ כ ֶ ם ?	5.421663445304148e-05	0
נ ָ ט ַ ל ְ ת ָ ּ   א ו ֹ ת ָ ן ?	נ ָ ט ַ ל ְ ת ָ ּ   א ו ֹ ת ָ ן ?	2.828750666594715e-06	0
ל ֹ א   ת ִ ּ ט ֹ ּ ל ְ נ ָ ה   א ֶ ת ְ כ ֶ ם .	ל ֹ א   ת ִ ּ ט ֹ ּ ל ְ נ ָ ה   א ֶ ת ְ כ ֶ ם .	0.00021542895410675555	0
ל ֹ א   א ֶ ט ֹ ּ ל   א ו ֹ ת ָ ה ּ .	ל ֹ א   א ֶ ט ֹ ּ ל   א ו ֹ ת ָ ה ּ .	0.00019959027122240514	0
א ֶ ט ֹ ּ ל   א ו ֹ ת ָ ך ְ .	א ֶ ט ֹ ּ ל   א ו ֹ ת ָ ך ְ .	4.719743810710497e-05	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   נ ו ֹ ט ֶ ל ֶ ת   א ו ֹ ת ִ י .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   נ ו ֹ ט ֶ ל ֶ ת   א ו ֹ ת ִ י .	6.1913910030853e-05	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   נ ו ֹ ט ְ ל ו ֹ ת   א ֶ ת   ע ַ צ ְ מ ָ ן .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   נ ו ֹ ט ְ ל ו ֹ ת   א ֶ ת   ע ַ צ ְ מ ָ ן .	4.997460564482026e-05	0
ה ֵ ן   ל ֹ א   נ ו ֹ ט ְ ל ו ֹ ת   א ֶ ת ְ כ ֶ ן ?	ה ֵ ן   ל ֹ א   נ ו ֹ ט ְ ל ו ֹ ת   א ֶ ת ְ כ ֶ ן ?	4.994005576008931e-05	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   נ ו ֹ ט ֵ ל   א ו ֹ ת ִ י ?	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   נ ו ֹ ט ֵ ל   א ו ֹ ת ִ י ?	8.040813554544002e-05	0
א ֲ נ ִ י   ל ֹ א   נ ו ֹ ט ֵ ל   א ו ֹ ת ו ֹ ?	א ֲ נ ִ י   ל ֹ א   נ ו ֹ ט ֵ ל   א ו ֹ ת ו ֹ ?	8.529606566298753e-05	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   נ ו ֹ ט ְ ל ִ י ם   א ו ֹ ת ְ ך ָ .	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   נ ו ֹ ט ְ ל ִ י ם   א ו ֹ ת ְ ך ָ .	2.110951936629135e-05	0
ל ֹ א   נ ְ ט ַ ל ְ ת ֶ ּ ם   א ו ֹ ת ִ י ?	ל ֹ א   נ ְ ט ַ ל ְ ת ֶ ּ ם   א ו ֹ ת ִ י ?	8.903914022084791e-06	0
ת ִ ּ ט ְ ּ ל ִ י   א ֶ ת ְ כ ֶ ם ?	ת ִ ּ ט ְ ּ ל ִ י   א ֶ ת ְ כ ֶ ם ?	9.391653293278068e-05	0
ל ֹ א   נ ָ ט ַ ל ְ ת ִ ּ י   א ו ֹ ת ָ נ ו ּ ?	ל ֹ א   נ ָ ט ַ ל ְ ת ִ ּ י   א ו ֹ ת ָ נ ו ּ ?	5.5040104598447215e-06	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   נ ו ֹ ט ֵ ל   א ו ֹ ת ָ ן ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   נ ו ֹ ט ֵ ל   א ו ֹ ת ָ ן ?	4.8035475629149005e-05	0
א ֲ ת ּ ֶ ם   ל ֹ א   נ ו ֹ ט ְ ל ִ י ם   א ֶ ת ְ כ ֶ ן ?	א ֲ ת ּ ֶ ם   ל ֹ א   נ ו ֹ ט ְ ל ִ י ם   א ֶ ת ְ כ ֶ ן ?	3.579776603146456e-05	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   נ ו ֹ ט ְ ל ו ֹ ת   א ֶ ת ְ כ ֶ ם .	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   נ ו ֹ ט ְ ל ו ֹ ת   א ֶ ת ְ כ ֶ ם .	2.9241606171126477e-05	0
ה ו ּ א   ל ֹ א   נ ו ֹ ט ֵ ל   א ֶ ת ְ כ ֶ ם .	ה ו ּ א   ל ֹ א   נ ו ֹ ט ֵ ל   א ֶ ת ְ כ ֶ ם .	4.5097898691892624e-05	0
ה ֵ ם   י ִ ט ְ ּ ל ו ּ   א ו ֹ ת ָ נ ו ּ ?	ה ֵ ם   י ִ ט ְ ּ ל ו ּ   א ו ֹ ת ָ נ ו ּ ?	2.6690588128985837e-05	0
ל ֹ א   נ ָ ט ַ ל ְ ת ָ ּ   א ו ֹ ת ָ ן ?	ל ֹ א   נ ָ ט ַ ל ְ ת ָ ּ   א ו ֹ ת ָ ן ?	1.5481840591746732e-06	0
ל ֹ א   ס ִ פ ַ ּ ר ְ ת ִ ּ י   א ֲ ל ֵ י ה ֶ ן   א ֶ ת   ע ַ צ ְ מ ִ י .	ל ֹ א   ס ִ פ ַ ּ ר ְ ת ִ ּ י   ל ָ ה ֶ ן   א ֶ ת   ע ַ צ ְ מ ִ י .	0.07256127893924713	4
